Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
31951519,The Usefulness of Useless Knowledge,Abraham Flexner,"Flexner, Abraham",Robbert Dijkgraaf,"=""0691174768""","=""9780691174761""",0,3.90,Princeton University Press,Hardcover,104,2017,1939,,2017/06/02,to-read,to-read (#142),to-read,,,,0,,,0,,,,,
34452,"Many Lives, Many Masters: The True Story of a Prominent Psychiatrist, His Young Patient, and the Past Life Therapy That Changed Both Their Lives",Brian L. Weiss,"Weiss, Brian L.",,"=""0446520594""","=""9780446520591""",1,4.16,Grand Central Publishing,Hardcover,217,1996,1988,2018/08/29,2018/08/28,abandoned,abandoned (#2),read,utter trip. don't bother. ,,,1,,,0,,,,,
8292118,The Lurking Fear,H.P. Lovecraft,"Lovecraft, H.P.",,"=""""","=""""",2,3.79,Manybooks.net,ebook,22,2006,1923,2018/08/19,2016/10/08,,,read,"There is a reason why Lovecraft dominates the ever popular genre of horror fiction, or as he himself admits to addressing it .. the 'weird fiction'.<br/>Perhaps the most articulate of all early twentieth century authors decomposing poetically in their graves, his stories have original elements that captivate the imagination of its readers and one can in fact observe similarities between modern day literature of similar genres, borrowing excessively the fundamentals from his works, oftentimes ruining it to stereotypes.<br/>Personally I am afraid I decided to explore Lovecraft a bit too late, for now I believe real life can be far more tragic and scary than the most imaginative fable. I would however recommend it for its lucid eloquence and vivid victorian imagery.",,,1,,,0,,,,,
37570789,"Culture, Language and Identity: English-Tamil in Colonial India, 1750 to 1900",C.T. Indra,"Indra, C.T.",,"=""1351334379""","=""9781351334372""",0,4.00,Routledge Chapman & Hall,ebook,144,2017,,,2018/08/13,to-read,to-read (#210),to-read,,,,0,,,0,,,,,
9791,A Walk in the Woods,Bill Bryson,"Bryson, Bill",,"=""0307279464""","=""9780307279460""",0,4.05,Anchor Books,Mass Market Paperback,397,2006,1997,,2018/08/13,to-read,to-read (#209),to-read,,,,0,,,0,,,,,
7700096,Naked Voices: Stories And Sketches,Saadat Hasan Manto,"Manto, Saadat Hasan",Rakhshanda Jalil,"=""8186939423""","=""9788186939420""",0,4.09,Roli Books,Hardcover,141,2008,2008,,2018/08/11,to-read,to-read (#208),to-read,,,,0,,,0,,,,,
991197,The Complete Persepolis,Marjane Satrapi,"Satrapi, Marjane","Mattias Ripa, Blake Ferris, Anjali Singh","=""0375714839""","=""9780375714832""",0,4.38,Pantheon Books,Paperback,341,2007,2003,,2018/08/05,to-read,to-read (#207),to-read,,,,0,,,0,,,,,
85301,Unaccustomed Earth,Jhumpa Lahiri,"Lahiri, Jhumpa",,"=""0676979343""","=""9780676979343""",0,4.12,Knopf,Hardcover,352,2008,2008,,2018/07/23,currently-reading,currently-reading (#3),currently-reading,,,,1,,,0,,,,,
26329,Emotional Intelligence: Why It Can Matter More Than IQ,Daniel Goleman,"Goleman, Daniel",,"=""055380491X""","=""9780553804911""",5,4.00,Bantam,Hardcover,384,2006,1995,2018/07/29,2018/07/29,,,read,"The single most impactful book i have read in years.<br/>The book doesn't beat around the bush whining about emotions, the message is clear and unambiguous ... we need to get our sh*t together. We can lament over how millenials are entitled to being the emotional f*cks that we are or we can pull up our collective socks and do something about it.<br/>The book is well written, though perhaps a bit America oriented, but the crux is transferable to any society, they are all equally f*cked. The book, besides elaborating on what the problem is, lists out suggestions for practicing and spreading emotional intelligence in children and adults, in schools and workplace, for parents and friends.<br/>In my opinion this topic, not necessarily this book, should be a mandatory practice for young couples .. broken peeps can't raise emotionally healthy kids .. gotta start young .. you cant unf*ck their minds when there is no mind left !<br/>Lets bake this right :-)",,,1,,,0,,,,,
6486483,Emotional Intelligence 2.0,Travis Bradberry,"Bradberry, Travis","Jean Greaves, Patrick Lencioni","=""0974320625""","=""9780974320625""",0,3.83,Talentsmart,Hardcover,255,2009,2003,,2018/07/29,to-read,to-read (#206),to-read,,,,0,,,0,,,,,
15750844,Pax Indica: India and the World of the 21st Century,Shashi Tharoor,"Tharoor, Shashi",,"=""067008574X""","=""9780670085743""",3,3.82,Allen Lane,Hardcover,449,2012,2012,2018/07/23,2018/05/22,,,read,"I had the privilege of reading a signed copy of this book , and i must confess, it encouraged me to do more than just read the book.<br/><br/>Tharoor emphasises on the blurred international borders today and the growing indifference between domestic and international matters of concern. Replete with relevant anecdotes and facts, there is an unambiguous message in his rational diatribe supplemented by his own opinions and suggestions.<br/>Being an experienced, knowledgeable and covetously articulate statesman, most proposals in Pax Indica are diplomacy oriented, and as signed on my copy of the book, ""Help Build Pax Indica!"", Tharoor implores that we help do our bit for a more secure, stable and prosperous India.<br/>Despite it being his personal opinions and suggestions, I think this book ought to be supplementary material to be used by Think Tanks and Policy forums in India and abroad. <br/>Lets build Pax India ! <br/><br/><br/><br/>",,,1,,,0,,,,,
39995046,Ikigai: The Japanese Secret to a Long and Happy Life,Héctor García,"García, Héctor","Francesc Miralles, Walter Dixon","=""""","=""""",0,3.50,Gildan Media LLC,Audible Audio,,2017,,,2018/07/16,to-read,to-read (#205),to-read,,,,0,,,0,,,,,
14836,Midnight's Children,Salman Rushdie,"Rushdie, Salman",,"=""0099578514""","=""9780099578512""",0,3.99,Vintage,Paperback,647,1995,1981,,2013/11/07,currently-reading,currently-reading (#2),currently-reading,,,,1,,,0,,,,,
35755822,Building Evolutionary Architectures: Support Constant Change,Neal Ford,"Ford, Neal","Rebecca Parsons, Patrick Kua","=""1491986360""","=""9781491986363""",0,3.71,O'Reilly Media,Paperback,190,2017,,,2018/07/03,to-read,to-read (#204),to-read,,,,0,,,0,,,,,
9777,The God of Small Things,Arundhati Roy,"Roy, Arundhati",,"=""0679457313""","=""9780679457312""",5,3.93,Random House,Hardcover,340,1997,1997,2018/07/03,2018/06/28,,,read,"I wish i knew malayalam, I wonder how many subtle emotions i missed due to this shortcoming of mine. The book is overflowing with surreal sylvan imageries and it pulls you into its zoo like wet world with overabundant insects and crawlies and communism and pickles and people embedded with very human emotions. Estha and Rahel reel the user in into their unsophisticated twisted realities, where the natural order of things is anything but real.<br/>I can't particularly point to what makes me sad after reading this book, no particular lump in the plot. Its a kind of sadness that lingers among a swarm of flies on a quiet wet and dark-green monsoon evening.<br/>I highly recommend you read this among the trees on a cloudy and dark monsoon day. I did most of my reading listening to the 'slow drummer' play his solo on the tin roof at night :-)",,,1,,,0,,,,,
785669,Bart Simpson's Guide to Life: A Wee Handbook for the Perplexed,Matt Groening,"Groening, Matt",,"=""006096975X""","=""9780060969752""",4,3.87,Harper Design,Hardcover,187,2006,1993,2018/07/01,2018/06/25,,,read,"wow .. i got hold of this book fifteen years too late. The cogging stuff is legit man, and the multi-lingual swear list too ...<br/>Old prunes get your kid this .. your kid can buy it himself someday, but then he won't be ... you know .. a kid. <br/>",,,1,,,0,,,,,
